Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Target_Holder
0.4967,-0.1383,0.6477,1.523,-0.2342,-0.2341,1.5792,0.7674,-0.4695,0.5426,-0.4634,-0.4657,1
0.242,-1.9133,-1.7249,-0.5623,-1.0128,0.3142,-0.908,-1.4123,1.4656,-0.2258,0.0675,-1.4247,0
-0.5444,0.1109,-1.151,0.3757,-0.6006,-0.2917,-0.6017,1.8523,-0.0135,-1.0577,0.8225,-1.2208,0
0.2089,-1.9597,-1.3282,0.1969,0.7385,0.1714,-0.1156,-0.3011,-1.4785,-0.7198,-0.4606,1.0571,1
0.3436,-1.763,0.3241,-0.3851,-0.6769,0.6117,1.031,0.9313,-0.8392,-0.3092,0.3313,0.9755,0
-0.4792,-0.1857,-1.1063,-1.1962,0.8125,1.3562,-0.072,1.0035,0.3616,-0.6451,0.3614,1.538,0
-0.0358,1.5646,-2.6197,0.8219,0.087,-0.299,0.0918,-1.9876,-0.2197,0.3571,1.4779,-0.5183,1
-0.8085,-0.5018,0.9154,0.3288,-0.5298,0.5133,0.0971,0.9686,-0.7021,-0.3277,-0.3921,-1.4635,0
0.2961,0.2611,0.0051,-0.2346,-1.4154,-0.4206,-0.3427,-0.8023,-0.1613,0.4041,1.8862,0.1746,1
0.2576,-0.0744,-1.9188,-0.0265,0.0602,2.4632,-0.1924,0.3015,-0.0347,-1.1687,1.1428,0.7519,0
0.791,-0.9094,1.4028,-1.4019,0.5869,2.1905,-0.9905,-0.5663,0.0997,-0.5035,-1.5507,0.0686,1
-1.0623,0.4736,-0.9194,1.5499,-0.7833,-0.3221,0.8135,-1.2309,0.2275,1.3071,-1.6075,0.1846,1
0.2599,0.7818,-1.237,-1.3205,0.5219,0.297,0.2505,0.3464,-0.68,0.2323,0.2931,-0.7144,1
1.8658,0.4738,-1.1913,0.6566,-0.9747,0.7871,1.1586,-0.8207,0.9634,0.4128,0.8221,1.8968,1
-0.2454,-0.7537,-0.8895,-0.8158,-0.0771,0.3412,0.2767,0.8272,0.013,1.4535,-0.2647,2.7202,1
0.6257,-0.8572,-1.0709,0.4825,-0.2235,0.714,0.4732,-0.0728,-0.8468,-1.5148,-0.4465,0.8564,0
0.2141,-1.2457,0.1732,0.3853,-0.8839,0.1537,0.0582,-1.143,0.3578,0.5608,1.0831,1.0538,0
-1.3777,-0.9378,0.515,0.5138,0.515,3.8527,0.5709,1.1356,0.954,0.6514,-0.3153,0.759,1
-0.7728,-0.2368,-0.4854,0.0819,2.3147,-1.8673,0.6863,-1.6127,-0.4719,1.089,0.0643,-1.0777,0
-0.7153,0.6796,-0.7304,0.2165,0.0456,-0.6516,2.1439,0.6339,-2.0251,0.1865,-0.6618,0.8524,1
-0.7925,-0.1147,0.505,0.8658,-1.2003,-0.3345,-0.4749,-0.6533,1.7655,0.405,-1.2609,0.9179,0
2.1222,1.0325,-1.5194,-0.4842,1.2669,-0.7077,0.4438,0.7746,-0.9269,-0.0595,-3.2413,-1.0244,0
-0.2526,-1.2478,1.6324,-1.4301,-0.44,0.1307,1.4413,-1.4359,1.1632,0.0102,-0.9815,0.4621,1
0.1991,-0.6002,0.0698,-0.3853,0.1135,0.6621,1.586,-1.2378,2.133,-1.9521,-0.1518,0.5883,1
0.281,-0.6227,-0.2081,-0.493,-0.5894,0.8496,0.357,-0.6929,0.8996,0.3073,0.8129,0.6296,0
-0.829,-0.5602,0.7473,0.6104,-0.0209,0.1173,1.2777,-0.5916,0.5471,-0.2022,-0.2177,1.0988,0
0.8254,0.8135,1.3055,0.021,0.682,-0.3103,0.3242,-0.1301,0.097,0.5952,-0.8182,2.0924,1
-1.006,-1.2142,1.1581,0.7917,0.6241,0.6283,-0.0122,-0.8973,0.0758,-0.6772,0.9751,-0.1471,0
-0.8255,-0.3214,0.4129,-0.5637,-0.8222,0.2437,0.245,-0.5069,-0.471,0.232,-1.4481,-1.4075,0
-0.7184,-0.2134,0.3109,1.4754,0.8577,-0.1599,-0.019,-1.0025,-0.0185,-0.2887,0.3227,-0.8272,1
0.5193,1.5327,-0.1088,0.4017,0.6901,-0.4012,0.2241,0.0126,0.0977,-0.773,0.0245,0.498,0
1.4511,0.9593,2.1532,-0.7673,0.8723,0.1833,2.1898,-0.8083,-0.8397,-0.5994,-2.1239,-0.5258,1
-0.7591,0.1504,0.3418,1.8762,0.9504,-0.5769,-0.8984,0.4919,-1.3202,1.8315,1.1794,-0.4692,1
-1.7131,1.3539,-0.1145,1.2378,-1.5944,-0.5994,0.0052,0.047,-0.4501,0.6228,-1.0676,-0.1424,1
0.1203,0.5144,0.7116,-1.1246,-1.5341,1.2777,0.3323,-0.7485,1.5512,0.1157,1.1793,0.0675,0
2.0607,1.7553,-0.249,0.9716,0.6454,1.3686,-0.9649,0.6861,1.0584,-1.7587,-1.1833,-2.0392,0
-0.2694,0.7175,1.5024,0.0741,1.6286,-1.3801,-1.7034,-0.0555,0.3841,-0.0327,-2.0674,-0.0891,1
-1.3045,0.6697,0.3666,-0.9399,-0.5139,-1.0592,-0.0627,0.9551,-0.9857,0.504,-0.5303,-0.7929,1
-0.107,-1.0352,-0.5536,-1.1979,1.9647,0.0353,-0.6997,0.214,-0.1123,-0.221,0.6142,0.7575,0
-0.5305,-0.5758,-0.2751,-2.3019,-1.5152,1.3669,1.645,-0.249,0.5766,0.3113,3.0789,1.1196,0
-0.1279,-0.9555,-1.6064,0.2035,-0.7564,-1.4223,-0.6466,-1.0815,1.6871,0.8816,-0.008,1.4799,0
0.0774,-0.8613,1.5231,0.5389,-1.0372,-0.1903,-0.8756,-1.3828,0.9262,1.9094,-1.3986,0.563,1
-0.6506,-0.4871,-0.5924,-0.864,0.0485,-0.831,0.2705,-0.0502,-0.2389,-0.9076,-0.5768,0.7554,1
0.5009,-0.9776,0.0993,0.7514,-1.6694,0.5434,-0.6626,0.5706,-0.7633,-1.8049,-1.6275,0.0481,0
0.2597,-0.9043,0.6386,-1.6615,-0.0661,-1.211,-0.6518,0.0474,-0.8604,-0.3846,1.0063,-0.5769,0
0.8357,-1.1297,0.5298,1.4416,-2.4716,-0.7969,0.5771,-0.203,0.3711,-0.604,0.0866,-0.1557,0
1.1678,0.2544,0.3376,-0.4119,-0.4876,-0.4326,0.3945,-0.421,0.2898,2.0754,0.8711,-0.326,1
1.2012,-0.4081,-2.0381,-1.0081,-1.8708,-0.3515,0.0184,1.6764,0.3269,-0.2191,0.8294,-2.2111,1
0.2356,0.7709,-1.4786,1.1438,0.3385,-0.4153,0.6328,2.2707,0.1819,0.2482,-0.4594,-0.8498,0
0.8303,-0.8561,0.0716,-0.4777,0.479,0.3337,1.0375,-0.51,-0.2699,-0.9788,-0.4443,0.3773,0
0.757,-0.9222,0.8696,1.3556,0.4134,1.8768,-0.7738,-1.2447,-1.7787,1.496,0.6544,-0.0556,1
0.28,-1.1255,2.4458,0.1292,0.1094,0.7258,0.481,0.2239,-0.7905,0.4715,1.882,1.3454,1
1.5932,-0.5112,-0.9896,-0.1258,0.0557,1.0942,-1.6925,1.5296,-0.158,-0.4269,-1.0121,-1.6549,0
0.8232,0.0733,-1.29,-1.2951,-0.3358,1.669,-0.2596,-1.5031,-0.2457,-0.2727,-2.6969,-0.0543,0
-0.2309,0.6962,1.849,1.1266,-0.2689,-1.1065,2.5734,0.0592,0.0139,-0.0241,0.1981,-0.1444,0
-0.5737,-0.5469,-0.0328,-0.5434,-0.7128,0.1064,-0.255,1.504,-2.651,1.0915,1.2461,-2.0734,1
-0.3427,-0.3714,-1.4075,-0.7778,-1.1106,1.7523,0.9357,1.2716,0.7217,-1.1291,-0.5245,0.4894,0
